中文名,外文名,别名,拼音,国籍,本名,作者,类型,书名,作品名称
0.8367775809836677,0.26440919072934577,0.03181659064503026,0.009855356051273618,0.04528071377080621,0.008921426357759343,0.09845909717302592,0.01728856764781985,0.08250212068792212,0.009729421874067714
0.9474376713875885,0.7214549776835019,0.04706387092537262,0.010985316089488193,0.021026113542816582,0.015351442398500888,0.021351790915438987,0.021670442946830647,0.013283681740881667,0.011589427166656651
0.7204478956070343,0.4030256564868118,0.04272368309199351,0.013671033296857196,0.03383299500145254,0.013279953213742668,0.12995981302450949,0.0150193366794089,0.09519705438808815,0.013175469987119421
0.9081655666072075,0.5614556345020568,0.04350410850482047,0.01993018918728606,0.039499517734078435,0.01911791443276693,0.02426082512795865,0.023193561160022524,0.016237377601516913,0.010516699591055204
0.9699730512038639,0.6885109951184127,0.03159270510599866,0.012350102043619492,0.012032708431807353,0.00817720746529074,0.01749160861012654,0.016995633768738617,0.015075118017151676,0.007333020694547175
0.9300077428991199,0.364035985131884,0.05939116078553015,0.01623937725234395,0.01897608393075993,0.01384635956141391,0.015545925057828652,0.018860291951800195,0.012588614773465722,0.008453613129105848
0.9686961874732903,0.6681070726209374,0.029216473759486824,0.008770308902973064,0.007812031998461205,0.006541513365013376,0.0129885217103191,0.016987472561443766,0.014026393185493669,0.005982944155123115
0.9422014445854389,0.2793851002108729,0.032298430507437095,0.19520432614828545,0.028432604041135325,0.018080027767068105,0.022444030268837303,0.01913365562298028,0.01433685672847862,0.012532734157364823
0.7741428045270329,0.18724450315862015,0.08409388298891828,0.03216269248690881,0.030232955782764234,0.04469152169040139,0.04759759087744312,0.01767253573203838,0.02897541794830919,0.01967524663578159
0.9562579197854647,0.7991712671162482,0.03321881604273352,0.01695561310869541,0.012662098566504725,0.011950118420167664,0.015152558983573827,0.01747398197333044,0.01147572722693127,0.008843216548602774
0.8200898221533282,0.27992399403139134,0.13093508116756192,0.010124791916083687,0.1499697151458288,0.02706134449968202,0.06944738287384207,0.016348546606844268,0.03514027505265661,0.018835208418092386
0.9574613773052657,0.7632545138433747,0.03456081075787743,0.013323123217194196,0.013325758876077802,0.01026381542408163,0.015008841244661874,0.015997974781184754,0.013133000758638916,0.008300015818472959
0.9541779162903398,0.5657406418914751,0.04164191822257748,0.01662693074835754,0.053968917861637225,0.01679842192259302,0.02239188896843428,0.03330312027892268,0.014236094434565083,0.009988828211034749
0.9422253560296714,0.6120014139204853,0.04043474873454716,0.011576056970308508,0.019715962975505954,0.012558921565725864,0.023220088848544873,0.018581326520890902,0.01771176076636032,0.010297980996351052
0.944118707919037,0.23210130332144835,0.028718182189788385,0.25782586295939,0.024907222287803347,0.015623497633812348,0.028131495385282906,0.017132522373298705,0.018105925814455942,0.011837999298853392
0.9324735955210252,0.4795439831739329,0.038634249287512475,0.014854008832546077,0.02496583104495226,0.015185576552781186,0.01859535215525558,0.018700333482145462,0.012574504449862231,0.009592125160397605
0.9479726602267101,0.6701680431002898,0.03323166530899554,0.015692231287146165,0.019075708155658122,0.013170752584822958,0.015946915326363168,0.017175846218614954,0.011939190985481246,0.008585221729176667
0.9254928457833586,0.16580133345751524,0.03692092513170782,0.15816869365830535,0.028759905943715518,0.02183125362489833,0.029514803137078594,0.020170711932713584,0.018254243652910156,0.012993952164107167
0.9455402401182957,0.43622894220892616,0.030904645483350753,0.014798168772425149,0.016544540521208816,0.009253829574729332,0.021434656064608818,0.022430946979040113,0.018748568925989903,0.007812156136368717
0.9475848023932073,0.8913821274656979,0.04050959160549389,0.00697460031689497,0.03475845318176504,0.01456915305915649,0.013988924061478645,0.02262517496888845,0.01094276225619947,0.008056600668482626
0.9555480875861271,0.6063094689340767,0.05892141891452344,0.013156780554208831,0.0581296259671183,0.015963414947292212,0.01647320647041079,0.019980458424957714,0.01077081286668107,0.00962384668063712
0.9597164924954893,0.7201263500698871,0.048739428428872335,0.012726296480270499,0.03884902722188697,0.01703892331619098,0.015948980152834358,0.032102037738596254,0.01129607149849504,0.009516144578307965
0.9524706626267311,0.3450681177876339,0.03507048076142505,0.013860695245578258,0.017678353982441945,0.010939619568165478,0.01776387541043746,0.01822555418917954,0.014873353466756114,0.007675292649212826
0.9502894441284266,0.4921544290260395,0.03449537596082894,0.014127516218615022,0.01273027316469603,0.011703820819400485,0.012645668644764956,0.016004561886855347,0.01004313879749304,0.008317896495776998
0.9275408740236444,0.5736179717687436,0.042610003007191935,0.020232735736811086,0.02733896647529199,0.017857272388251737,0.022100519491329122,0.02036413656241492,0.013869205193803181,0.010948000496628668
0.9461315675615902,0.6101283829758163,0.04800619774582549,0.011625713726632672,0.08496694056404916,0.01494369722212552,0.018923374909750167,0.017526358644168603,0.011657407946574496,0.009860084087758764
0.9404645538361445,0.6003222013212232,0.05261577325031754,0.013056870903168982,0.04226501353972884,0.01956750182859393,0.019947548015102016,0.02572075120195998,0.013764576547659238,0.010028918742907313
0.9253504759272253,0.7556073574322466,0.03859099984657141,0.011706404771810628,0.07680628487472889,0.01888671875593992,0.01760546848333288,0.016513980252793995,0.012719597437698451,0.008986024774725635
0.9500569929944556,0.5225354587779008,0.03922284627224598,0.01723493305266595,0.019600594419197682,0.01375775723251545,0.01879615039016616,0.01956256655941595,0.01263733642765291,0.008863858120929123
0.8500416497809766,0.35674850517318984,0.06867966929266141,0.013264878526221378,0.018376886449149248,0.01639789586373649,0.02055746789201186,0.017035285665607715,0.014122501281110231,0.011476476048296519
0.9736768378872379,0.5323223556300256,0.02691538356227399,0.013024988952009967,0.007709161840101326,0.00830246340255344,0.011226930668810595,0.017007579206950153,0.009946272214450215,0.006685206960035142
0.9457085831071467,0.5561760391843553,0.037926925306508666,0.015341112374030366,0.03606629606101465,0.014519549124445084,0.02338796105281264,0.033692888245339836,0.01565524035417014,0.010035304425818528
0.8872038105534781,0.37743428967483705,0.040263547320750596,0.013821094660629337,0.05423472711557366,0.019561221496043335,0.01790101049399697,0.01564705912742039,0.013767036024723674,0.008891774304894424
0.9366950917279948,0.4630474186530107,0.037746548044261176,0.014343620005668318,0.034018621564640125,0.013769301738270024,0.016799193676500984,0.019087348435110417,0.012299055490521044,0.00864822758040301
0.9714122270623389,0.9224312396787885,0.049565870871003385,0.004545888355850762,0.07844401077807847,0.012905262359487807,0.010027537113614076,0.018305267711633353,0.008974354013645157,0.007068757701141353
