中文名,外文名,别名,拼音,国籍,本名,作者,类型,书名,作品名称
0.9109819119209864,0.48798288249983535,0.049772564253505715,0.057373345225031784,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.5125937842978667,0.049772564253505715,0.045936933549092875,0.03430631002317791,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.5071031354398251,0.049772564253505715,0.04365836269108278,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.531766646247767,0.049772564253505715,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.5127544787063153,0.049772564253505715,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109328449969195,0.497672047817986,0.049772564253505715,0.045936933549092875,0.03816208113332937,0.02342167729203291,0.023224472330478026,0.02643156704082158,0.016637706647886254,0.008482604927493462
0.9117398966263396,0.5291428907026001,0.049772564253505715,0.04171955641209329,0.03214592049908604,0.02342167729203291,0.02278941739958221,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.868126061746344,0.48631663625101085,0.061520392057317685,0.04980477561776345,0.03214592049908604,0.06671375524523616,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9048438394671245,0.5239728112250028,0.049772564253505715,0.04365836269108278,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.013967865698468513
0.908310089040434,0.5279261131014518,0.054515528024681396,0.04224144685690383,0.03214592049908604,0.024932299981579954,0.030700974634304084,0.016587958699933087,0.02405922734933511,0.008482604927493462
0.9109819119209864,0.5228151520043722,0.049772564253505715,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9117398966263396,0.550875316370346,0.049772564253505715,0.04171955641209329,0.03214592049908604,0.02342167729203291,0.02466420821759422,0.016587958699933087,0.01773321762695376,0.008482604927493462
0.8402005454328499,0.48590175528760426,0.07408940294799704,0.045823351595909854,0.033728581493658434,0.06675288090314196,0.027306831484583603,0.016587958699933087,0.014154855764635653,0.03198103752194591
0.908310089040434,0.5352585485999573,0.051843205372459254,0.04365836269108278,0.0358889710177503,0.024932299981579954,0.03062936492385022,0.016587958699933087,0.023998641139324352,0.008482604927493462
0.9109819119209864,0.5421760526693034,0.049772564253505715,0.04224144685690383,0.03430631002317791,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.5008803945149212,0.049772564253505715,0.04224144685690383,0.039393400992621806,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.017367871277310643,0.013396515212948832
0.9109819119209864,0.5393915283937709,0.049772564253505715,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.02563509158289818,0.02645432336584475,0.0164226964189029,0.008482604927493462
0.9109819119209864,0.4947331670261025,0.049772564253505715,0.052709797796957586,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.530146172319117,0.049772564253505715,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9117398966263396,0.5361400150054644,0.049772564253505715,0.04171955641209329,0.03214592049908604,0.02342167729203291,0.02278941739958221,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.909820810004349,0.5167195138253962,0.0513974210293121,0.04171955641209329,0.03214592049908604,0.02537051758764481,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.909616909089368,0.5072332028911437,0.049772564253505715,0.04171955641209329,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.02399853496717303,0.008482604927493462
0.9117398966263396,0.505929831681133,0.05191036179901266,0.04171955641209329,0.03430631002317791,0.02640948217008167,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.48904940044682155,0.049772564253505715,0.054056236911221106,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9090628252989958,0.5010403587114292,0.05573283176596019,0.04224144685690383,0.033825055710369645,0.03143933689619014,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9117398966263396,0.5271450421585409,0.049772564253505715,0.04171955641209329,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.8951397148985025,0.5325741941878603,0.056734539281882525,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.016621791514642,0.008482604927493462
0.9060542094094346,0.5275334240471625,0.05984742309901641,0.04224144685690383,0.03933119142901026,0.02980958041414169,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.8974432769858296,0.503260723948613,0.049772564253505715,0.05181090074314902,0.03214592049908604,0.02342167729203291,0.03537107490952872,0.016587958699933087,0.036816087656365036,0.008482604927493462
0.9109819119209864,0.5065221376066261,0.049772564253505715,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9059545076723353,0.5106740494856989,0.056856941919938134,0.04224144685690383,0.033728581493658434,0.02768419522623879,0.02084897099131685,0.036270892272076805,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.54469035939707,0.049772564253505715,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9047329328632778,0.5319450072856958,0.051843205372459254,0.04171955641209329,0.03512524687576854,0.024932299981579954,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9117398966263396,0.5275274218923738,0.052711330006041474,0.04171955641209329,0.03214592049908604,0.02342167729203291,0.024506745354946857,0.022415701220331995,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.48927073085455297,0.049772564253505715,0.057373345225031784,0.03214592049908604,0.03316776661418208,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.908148292151391,0.49796405919810105,0.049772564253505715,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.023224472330478026,0.016587958699933087,0.016637706647886254,0.008482604927493462
0.9117398966263396,0.5213733111552301,0.049772564253505715,0.04171955641209329,0.033825055710369645,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9054764692708386,0.514216062157601,0.051843205372459254,0.045936933549092875,0.03905953424537198,0.024932299981579954,0.023224472330478026,0.016587958699933087,0.019850722160561243,0.008482604927493462
0.9109819119209864,0.5119633805066994,0.049772564253505715,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.5083345416805204,0.049772564253505715,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.026395433218619386,0.014154855764635653,0.015541485674526725
0.9109819119209864,0.5007487154907774,0.049772564253505715,0.04365836269108278,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.8992987285268512,0.4981074824499392,0.05947367142123459,0.04224144685690383,0.03214592049908604,0.040784202111560856,0.030636108672476254,0.016587958699933087,0.024005399242896526,0.008482604927493462
0.9109819119209864,0.5201757156663941,0.049772564253505715,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.5157234396605127,0.049772564253505715,0.04365836269108278,0.03430631002317791,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.5106023213341391,0.049772564253505715,0.04224144685690383,0.03214592049908604,0.033190542009911894,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9117398966263396,0.5183522374065975,0.049772564253505715,0.04171955641209329,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9089062768567442,0.5394828534176785,0.05191036179901266,0.04171955641209329,0.033542585881196144,0.02342167729203291,0.023224472330478026,0.016587958699933087,0.016637706647886254,0.008482604927493462
0.9109819119209864,0.5129659924101061,0.049772564253505715,0.04365836269108278,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.5198837944847994,0.049772564253505715,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.016734305607765565
0.9109819119209864,0.502626033143486,0.049772564253505715,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9117398966263396,0.5333008212704984,0.049772564253505715,0.04171955641209329,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.5282143587145598,0.049772564253505715,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.5181967355853243,0.05927596561404993,0.04224144685690383,0.03214592049908604,0.03316323249493475,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.48559695884343157,0.049772564253505715,0.06459335843914606,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
0.9109819119209864,0.5082581554891185,0.049772564253505715,0.04224144685690383,0.03214592049908604,0.02342167729203291,0.02084897099131685,0.016587958699933087,0.014154855764635653,0.008482604927493462
