中文名,外文名,别名,拼音,国籍,本名,作者,类型,书名,作品名称
0.7406248943388388,0.08845452336974774,0.02720974757805409,0.64481573398429,0.04009777691828256,0.06449187346422762,0.04686948006899998,0.007930997355166476,0.024852980165116226,0.022567366028591437
0.9856691461362133,0.8099964542088216,0.010649048954428484,0.012868730005769866,0.09375977042057568,0.004241771967678556,0.006481027115703333,0.022456465430720402,0.005924539065934312,0.004284197760657447
0.9610740329408283,0.33283492390327774,0.04007811347849003,0.011898705923423618,0.003134697631607286,0.0009640443333663162,0.009511336991691672,0.013066403715851391,0.007245515238000117,0.0023814836247714934
0.9351929134103564,0.6190301193789486,0.0203279824284891,0.013580118921997321,0.014391286151879637,0.0027508707000818587,0.0051580740004970515,0.01735124276298996,0.0032034247501206655,0.005977749464353731
0.9882424248358258,0.5666303757566993,0.020587589109779553,0.01880690969289551,0.00324517333344221,0.0015108327131068454,0.005722431839953993,0.018436233587099757,0.007103295885893291,0.002706052445151785
0.9608116953146965,0.35087369264969887,0.006434662485029536,0.0038464934738662937,0.0273284517934412,0.0004531840795824812,0.008576608162156992,0.018036564655930367,0.00921578657926972,0.0026628063263907224
0.9654269100645247,0.6735481529827111,0.0341512418196021,0.008991674891061542,0.003348458608592386,0.0022463909968779712,0.013789674604722925,0.0159708668529999,0.010813610278402941,0.004548111709927641
0.6361663096832739,0.09650883635318025,0.16456050263378502,0.0233701952061357,0.13235423404526434,0.5514627568781975,0.014366924871930769,0.010265817861855162,0.00949093737604942,0.01630356475923068
0.9317025285034236,0.43390665454002814,0.021891886087453,0.09644516177148726,0.006122092492433572,0.0027920373285345045,0.026137132336194604,0.012082632932379699,0.02122108882948608,0.006134180280568914
0.9198308687099652,0.8032963321119284,0.04559257815091858,0.0012133356050921698,0.08012007255064955,0.009062564848858251,0.00574519197505438,0.006083356698048465,0.00795214139765959,0.0013481341809818818
0.9312091298492908,0.5853008902415074,0.024022976669290767,0.012665701035147718,0.0138316752716473,0.0035328863125848754,0.004267835236601841,0.029542738968154618,0.005149210083748593,0.0020149318820335146
0.8991843600789422,0.5848316134499072,0.08688709575810392,0.012937595746471705,0.013829276593307776,0.012128616869185578,0.006587472726647688,0.012296693322593776,0.005160635266961736,0.002421900859306051
0.7318114507574348,0.17590342438342743,0.2805778143546583,0.02331519218902323,0.08480150006870801,0.21847437716136586,0.011751556553708927,0.0178590533007195,0.005114154049331176,0.029452306965112113
0.9387910365425041,0.8003722696441389,0.05729551367162769,0.0019212907760935878,0.16720186182962132,0.008217449888782634,0.005142446899841051,0.011478254085350333,0.004359237959421113,0.0024286490503307406
0.9410354308399871,0.7534348159984751,0.027679640457437524,0.00525177021624782,0.12203388963638154,0.027270099721018605,0.0048735710560389115,0.016464879741092966,0.0052237727508514025,0.005973226585946411
0.9496681705244355,0.6033544258974064,0.07109569501189172,0.005057856403387569,0.18731219459788964,0.034770847774804194,0.006688534555145791,0.008179736468479958,0.004337660074058172,0.003470884390246231
0.8960852856964929,0.6294866406337543,0.036791740769553806,0.008893422299141742,0.016073175528577975,0.001240524738336098,0.03368838583134245,0.012720126856910152,0.016252482430579366,0.008475041435902846
0.979862421291019,0.2485952261156578,0.033054546864927946,0.35824958228771536,0.007362763297580928,0.004664774874018206,0.019094885460331112,0.017528543801164902,0.012749803394796836,0.00927756679865743
0.9683473151103976,0.4094962987152898,0.017261212352635405,0.011081865187368912,0.006339496876946377,0.002071727467009549,0.014145179831341361,0.02102915020936142,0.010346644148335865,0.006748922496172803
0.9863560254420436,0.5937348967761248,0.027202314712590683,0.01573071712934384,0.0040645464698807615,0.001309592386795009,0.007996380687203987,0.017871425389854277,0.008692185532220656,0.002731372184501838
0.9595524188759973,0.39202839049788657,0.04066465613913803,0.024549792267239693,0.01014601098250506,0.011569176737561858,0.015267490959950987,0.0304217631606889,0.00755269463395325,0.008332700286019618
0.9871049299935498,0.5172755589122439,0.01240544152497867,0.006663917733113721,0.006783589021612128,0.0007793821580917901,0.010199855592412781,0.038217140194591215,0.008489370296052748,0.0029294654534721513
0.9631906476566765,0.6349939173580037,0.02016610099739501,0.01595457055137983,0.006030283289887672,0.0009815950696318836,0.015245967436410532,0.016456520107653753,0.010477487738886298,0.004059152733053515
0.9775289806716414,0.31429630645846707,0.02221955022217836,0.276021210280183,0.009322067482152401,0.003219454557717687,0.014007456217018498,0.01180623808990117,0.009250581367243904,0.004379841244514153
0.7775753121421185,0.07584861412715485,0.29140650663639217,0.030737608414051158,0.13663180381892107,0.1599644397460123,0.020584443704367163,0.017875731018624687,0.00947852636808285,0.020070955198993726
0.9566158799114706,0.3724800183618256,0.036119724504640245,0.0032988750567951625,0.003642164205993501,0.0009521576378874932,0.003940784400961567,0.05379400509506457,0.004172838481416207,0.0018124873421580933
0.9154208778500494,0.656483250268609,0.05502776718456214,0.006012132327557623,0.004732259328012837,0.00152723727397626,0.010643225586921013,0.011261941810359923,0.01246895059268641,0.00219150589281923
0.9217176281903129,0.6424978705335476,0.06775313818316289,0.0018043532923427488,0.13506370981815094,0.02327927182187163,0.008428765683502638,0.006779130805323101,0.009831078397074432,0.002044180657930029
0.6752018967695975,0.16443534611238078,0.0426290689114806,0.04883616161434182,0.03345853054716841,0.028139726835598473,0.11975766942175349,0.01709780990734924,0.04332515644036628,0.04493086793562107
0.9905932622605416,0.5856539324934973,0.06628585370848857,0.0073629682765208575,0.003195010462618811,0.0008777415963651734,0.006796444493872298,0.017381427207972793,0.005755314374894351,0.0030587178306066146
0.9280539484509779,0.7322355585460204,0.04366340868217497,0.0028127276225559275,0.03675285778072451,0.002704893600105316,0.024564171354658833,0.0359853952829702,0.012615195374148515,0.006732349358842159
0.9636525026394331,0.5585909837553581,0.03342583330649148,0.007664307304558263,0.08501797928881423,0.006188423741053409,0.004764390182013507,0.01681837858930119,0.003964014012373571,0.0032869534553923974
0.7087143743578762,0.09851128030723366,0.1254452474611668,0.017579181536407015,0.07734233797176006,0.08112747445761365,0.050153483098185014,0.011408222587446427,0.0417312619196533,0.010111318695676979
0.9626697790499291,0.6223390857913627,0.008442175254824037,0.0026754069128016884,0.012828573406185675,0.001428088490348981,0.012679900641602007,0.013298808045038855,0.008439533608647857,0.005266439519033243
0.8843924662401438,0.12517317323815,0.053647897138120675,0.1170168772405914,0.028789902081757385,0.059065141312973274,0.012621827624199701,0.014201903622393229,0.011719649173161335,0.024820638700252314
0.9477790749388323,0.7412210544623803,0.08035278858782183,0.0028834690082654526,0.02925704255342962,0.004999952620772418,0.0180037464865044,0.02003451125313858,0.010883181649958237,0.004682202181616668
0.9316176277100501,0.4487488426815612,0.04425840564906582,0.004442510742649011,0.006960003734544526,0.0029453361493196736,0.007091849338692701,0.015354106111463577,0.007796598959378888,0.002433984725596698
0.9307223879250424,0.44048003478320147,0.027997234456183386,0.002974866346263152,0.27560882387422,0.013836142488119074,0.012626099271274905,0.012703061795635606,0.011341715744932049,0.0027093359021591983
0.9778400434623702,0.44546675814463643,0.037373055415194485,0.015176598874899017,0.00549643434796929,0.0021177672279987865,0.0062435844572062,0.017873547482789458,0.008535624256493674,0.0019153464520977163
0.9562734493992364,0.21375618927901346,0.055235963381376305,0.002376974222482415,0.05217297760325851,0.0038677520897855452,0.010631975194518882,0.022518584650452138,0.007175540894243816,0.0037453485460133074
0.9777918130090041,0.7076127501468065,0.020601528904289262,0.004067185887754156,0.027692374815107522,0.003924382358472917,0.004021680685127314,0.011439970975158828,0.004218760490271817,0.00212871832543844
0.8232162611875763,0.16918168820646962,0.1069439467355977,0.052983802522277954,0.021999919173368566,0.0949221561728943,0.01935363889698566,0.012172989613756924,0.010317682305433172,0.028191298621152397
0.9750180549519968,0.41566582140307035,0.051574730872852324,0.005050635657773498,0.003327268897123267,0.0018252878964932187,0.007959436508795287,0.0226248441290374,0.006021153394024481,0.006294442345404346
0.9626726525956932,0.3930347982300252,0.03171510140132403,0.00724200469270743,0.1830837614456852,0.006174034324991345,0.005260227518032328,0.04529580218853573,0.004812219662182936,0.005500272073480032
0.9202160567356051,0.8367896910731559,0.025874405845489765,0.0022297027219117904,0.07124261345158196,0.006826100049455392,0.0064484521314042646,0.0055925630515922175,0.007573419571642381,0.0018055261028907317
0.9643332391642804,0.833684419354201,0.023815750813650036,0.005315733445896404,0.0038425823942717353,0.0011925043545493836,0.0018405154206027677,0.022880381575278358,0.002393075228392378,0.0011451531576508788
0.8851906928548763,0.6639606689182523,0.049546150549699124,0.00213038713008488,0.07197507959862585,0.019564368711723665,0.023744903025977468,0.005476716994016682,0.02418403742689704,0.0021980031416427496
0.964296448372758,0.6551388992402569,0.03843531973271951,0.0014125810409316498,0.017092001008231678,0.003295249208571907,0.006412565983274525,0.014956167466096822,0.006698416039622683,0.001824524880607557
0.9372217064941513,0.5427533598378204,0.04212143836143734,0.0041082975918149064,0.004095168633558339,0.002040537050010288,0.014806343522895239,0.025040533739428907,0.009689791304589603,0.0041288708195773936
0.8531257885581701,0.6175769105005868,0.03635442255163944,0.0055768904138753786,0.004770080776711742,0.002562539489292047,0.016329168648974424,0.01374261158067757,0.008777849712808929,0.004316949352187359
0.9887689697475494,0.8611854148436747,0.017700594298474093,0.007288474117306433,0.017625739437064723,0.0020273367703338165,0.0029931318022481082,0.01860649297990182,0.002065570948404844,0.001895862582241449
0.8998950963907509,0.862920744934047,0.019888718311420472,0.0019835492381045936,0.010702243043260489,0.0026044538053624075,0.006083769940250842,0.014406040239220336,0.004405687486100586,0.003103198164737031
0.8900095411825517,0.6711866831276265,0.01951240162598305,0.0038904360922438017,0.01344869089747175,0.003868201833437863,0.009237301129490748,0.02473028706830011,0.006883133346924027,0.004043249197389844
0.9160410751985665,0.10004545500318214,0.016166255912364525,0.5226916729085848,0.012595638610297827,0.014428925897903101,0.019522887260481916,0.011621999614604943,0.014012679055698947,0.013688563772193314
0.9754867109846491,0.415835656241378,0.044578515489477076,0.004861399821586773,0.003595542913272629,0.0010145469927507335,0.007818099972333159,0.021000541235593303,0.009420839542725257,0.003898735142615658
0.8444207507261604,0.09149481908765532,0.10818740016739331,0.017588129690072608,0.06372419993999318,0.03508344605147899,0.053512474110167185,0.022204685198558977,0.019799044692612688,0.03385527966729782
0.9629900898912235,0.622415223814452,0.05094782117261271,0.008808579812140534,0.046038368400024746,0.007023079226589827,0.00590248726486828,0.0278509870212621,0.004973493254717525,0.0026262233038158124
0.9685546265069899,0.8182453900269506,0.04100450117446974,0.0050694975796551365,0.014867092360910354,0.0021428339557202905,0.0043057854435280835,0.011147365047786365,0.005398779425190755,0.0015197941459915987
0.8985496688704759,0.4641776686258907,0.019478678466452775,0.12197681688404279,0.01987420327619137,0.007190661823135113,0.025591032286415724,0.012139772221811352,0.024260030097251205,0.006736267174519134
0.647295084824029,0.21800037631327454,0.09247924957328194,0.006886000403061123,0.013471255646130989,0.003495132908874681,0.010646294943801662,0.01010077665052025,0.006926671742194608,0.005429700572172942
0.9714043641528107,0.25569567939351245,0.03334630991566855,0.009987081782277217,0.0050846777923139455,0.0027266092950402675,0.008132562953526275,0.020715647088340495,0.005780994388624544,0.006632881270535723
0.9047933475888087,0.35235310787264656,0.024327956124733683,0.005208218712735572,0.09380276808212418,0.005921547314080159,0.00532355542142514,0.056265508676319444,0.0057609804757506105,0.005256459165023384
0.8991843600789422,0.5848316134499072,0.08688709575810392,0.012937595746471705,0.013829276593307776,0.012128616869185578,0.006587472726647688,0.012296693322593776,0.005160635266961736,0.002421900859306051
0.975744808070654,0.7822325645267799,0.022348342806986315,0.006110907325174167,0.0025004499952362516,0.0013531527062085914,0.008273032014624654,0.032317202428452485,0.007022838097395473,0.0037646474279330374
0.8636434697835222,0.16601420472919204,0.1846549207322657,0.029706903489026597,0.016116232082131626,0.08730484767137481,0.01374735053172634,0.02221019137390332,0.009104884130876609,0.01307996470946639
0.9437851855303784,0.9279996205246006,0.029018898024710523,0.001055174660815563,0.05366092616356168,0.0032283223636599178,0.011979571930272388,0.020561771407477558,0.010752462550001495,0.002944918133346515
0.9798121592783315,0.7755208767449683,0.01676831043598986,0.018650565613822872,0.06654635284768233,0.004827535976799972,0.009150910098151353,0.037370689780975984,0.008117703031729696,0.00498749425407052
0.6913330057901997,0.06168992267112829,0.08651076907834258,0.05808566288579287,0.019055720924051008,0.125264439417651,0.07324277628247695,0.024878809687518696,0.02139917613000078,0.05085937186102559
0.9726083370071125,0.7218429947187677,0.024427686532221375,0.008709864750475858,0.001869109478906535,0.0019663028984960775,0.004127590525311575,0.025211580686599896,0.0036848389624949034,0.0021981930780654484
0.9761944272767173,0.4416434790740147,0.04900888748995835,0.012054466473357584,0.04458388127462454,0.0042720048394466375,0.006401399123747101,0.023831925238174914,0.004659996478088196,0.0043311245848481235
0.9695651328660874,0.8482343232292844,0.0338150561819714,0.005085592494827737,0.003092628416867139,0.001223633251686054,0.0047306648867482025,0.01235856262591686,0.006141864895794456,0.001635454854763182
0.9782028604348065,0.8166376496028992,0.016096259819871006,0.022369958107651754,0.002496179071633401,0.002201194714158126,0.00555631531240318,0.017255994964675572,0.003928937570595122,0.003414392862268454
0.9671315617975598,0.8723667910969048,0.012352182517001698,0.006671727751357516,0.0038899370834600375,0.0017574854567191513,0.005680543489510892,0.014216098050554604,0.005708721715197185,0.0024199663301896616
0.9479096282720267,0.574848525481089,0.03322741672699472,0.005156451206879529,0.01358579501930907,0.0024866422879622025,0.011868517243770003,0.01513055055411378,0.009571744524427703,0.004060610111706149
0.851225224474581,0.3156504722157167,0.03192070189167085,0.006708356203579368,0.050828166762341975,0.006762923922070197,0.020835485161203992,0.039868019202348295,0.010956988436255059,0.0105212857199752
0.973888339718597,0.6310995102615976,0.007452333539273325,0.015332783873955586,0.002077045650353904,0.0004225942115605142,0.007297160356562732,0.021653301000455438,0.009262026222759942,0.002101297529413175
0.471642594777762,0.07795960793350333,0.14944578540652265,0.034212168157787576,0.012788335468395997,0.181591212733812,0.10760918834588688,0.017338501227910544,0.03151154121452818,0.09730680011040661
0.9432058322078368,0.20548279953992316,0.015009333807801282,0.022469417265538506,0.001670661200750625,0.0014644020511680315,0.03335330600627861,0.02994982081974617,0.02821501098289776,0.0052561312639090516
0.9070764562801539,0.7685426590293138,0.014570811508890249,0.010981682442069436,0.026787107850884073,0.0030604425297775253,0.011029557613795678,0.014441900578438303,0.008340883416610207,0.007073984137512933
0.9520626588838264,0.7536385703703359,0.033129013413746466,0.005994516608845511,0.05890674730937002,0.00554354765805824,0.004872684983583561,0.052331075189890434,0.002931395485117345,0.006126478061740294
0.9807741024791453,0.3257422498887412,0.0329952847285129,0.015205458586986919,0.021920555977700075,0.00656689830709772,0.013030057140958172,0.02543086102899727,0.011165627042402275,0.007243956933142018
0.8900810869737132,0.4612369830121659,0.024621999837942096,0.008193696035989777,0.007882879262504316,0.009376312920190899,0.02513260591158844,0.016769490183832437,0.016361419523876125,0.010370801223831098
0.9767156165431782,0.5744942744107163,0.018322602930961843,0.0028744509619715837,0.0023376280208915797,0.0010341186540805112,0.013107799885274584,0.02319132138956141,0.011497833996141715,0.0018210696899474267
0.9255772238814801,0.10064996394609921,0.035534269069166846,0.5372481518459767,0.03716583050789327,0.033190624201976104,0.03528048108678863,0.00916224212792852,0.02159138127189974,0.025613163972846936
0.9790635415608803,0.510419125000402,0.025690280346012822,0.003500870414366043,0.0031376034842617094,0.0010131445754861044,0.018373498340644792,0.021290118386202483,0.023870450541158182,0.004392822383189538
0.9914953063248685,0.7860560968953964,0.021671704813963168,0.013942152626585928,0.0060966966940824464,0.0016211515827948585,0.004872336684776943,0.014320602245783114,0.0041273417501496755,0.0029888973351924557
0.9838246749568507,0.5026452769714934,0.057163509780372226,0.004069886666252575,0.0496424029015426,0.003905739395254195,0.0053412752197660295,0.06219451297734588,0.004270102497198121,0.00281812571640119
0.9775750708356704,0.4264131927092525,0.011762742403826248,0.10051810501212342,0.005370623261650296,0.0014923401464565279,0.014721454801347782,0.02126578189378178,0.014409526674224462,0.006344764374545385
0.9826190824439545,0.6256348568382128,0.020609033717619137,0.00833561152728685,0.0419920880453663,0.0035747074748221958,0.016558547801569276,0.015619484392213119,0.01035127716968147,0.0069472152097269455
0.7927051135778612,0.2900240107310443,0.034889822821302326,0.01769448918964267,0.0128906666702086,0.009805195582613285,0.06012107561308117,0.01685107151102516,0.017092019708558896,0.03638098503397975
0.963395488266812,0.33310507246417115,0.02034041895987756,0.013337002274878405,0.005167559260708858,0.0011804109788413034,0.008160891943924699,0.01592313225555151,0.005633205339463598,0.004569590081616816
0.8122255210184322,0.2593687125950922,0.017521648687214095,0.002987475601298182,0.019851041865767746,0.0015545068417538361,0.1772404904134177,0.012011970897879344,0.20317447370371233,0.011012382592886219
0.8725572130739478,0.3557900527664971,0.09270458035367403,0.005180209575937981,0.12983898270284727,0.02041993371478157,0.036566098962179425,0.008931995482988573,0.020762392890343716,0.009437941056633647
0.8760901940052215,0.20206427008529387,0.05002779882088938,0.019118343143890187,0.001755549577045551,0.006320162148608161,0.0695736416837161,0.01587862537012251,0.07161041138488702,0.021774389586034306
0.9610224826003647,0.7487188111441714,0.012134412318813506,0.00549033761221875,0.01610883606791172,0.0020802793529426677,0.00701280729629831,0.018821946464875904,0.006348945355097881,0.0035233670021238717
0.9456073673858929,0.46664984500592815,0.06377988873067778,0.008367677191251326,0.44644693932716617,0.03260483438808126,0.007998191407253457,0.005700490316700229,0.006408153043399912,0.0035858818503052637
0.8138968890239724,0.5132250720144077,0.05784019977753027,0.0033761657157356582,0.009993094986784138,0.0062543657545007314,0.08326346690325043,0.00705676595142106,0.08187865125992654,0.004639687845601068
0.8999397607222284,0.20248581915446454,0.14463222522553615,0.005021361464902638,0.331101316826257,0.03559503081626298,0.013994446898964764,0.009462892015557172,0.015687581444542242,0.003996088685499864
0.9615161527938362,0.6642476984385527,0.011151548960222728,0.015281499025585538,0.014250370795592052,0.0029943068596443084,0.00919231293595079,0.04472525326484553,0.0076395639359233694,0.0046229231481015555
0.9623218000698727,0.6558098175013326,0.03059496368153896,0.002858070186977344,0.005406699941395505,0.0009233508877988397,0.004374142853980887,0.024887249531288094,0.0038398666037019404,0.004044721000765691
0.9800692252437764,0.6041118055038408,0.011028741947806626,0.011504722688753567,0.0062791297163555795,0.0009563479575706932,0.006078163270304908,0.01491058084497345,0.005060015166596715,0.0023017173746715256
0.9299691091133798,0.680881655639289,0.07052192409782461,0.012761802563201297,0.005660142537616627,0.0036006141537465544,0.0034340337232722905,0.013781040093488519,0.003360061671135477,0.0022545750565447016
0.965908997593017,0.16076977056642444,0.018951424315690347,0.6033518349552563,0.024934991306546812,0.00813335173978171,0.01733220322310006,0.015374086766774748,0.008070380254405143,0.013953468885581681
0.9780107933746296,0.3992972902974002,0.0284111466128204,0.006506720349774542,0.006247834585660692,0.0016864136244818155,0.008823898413999413,0.014163395487553573,0.007290460882833935,0.004083112504548666
0.9777808258002321,0.43025021104703204,0.030082996096355195,0.00959211406558661,0.003630713783900205,0.0021004489490934683,0.0041008058273364735,0.01833993930043869,0.0035938604474709903,0.0028373496939260905
0.9391173703298976,0.4813489392897598,0.037815232431816344,0.019085949750022337,0.0074808340851786215,0.0142795660285235,0.014420226855666076,0.023911441210208162,0.0069473484428600905,0.010774122404513644
0.7104538474274394,0.10655690981945087,0.17303812899796842,0.02230664975572762,0.03696696083160866,0.2285546973126717,0.015668825079683354,0.016697647776191576,0.008936703501492069,0.01930074637151188
0.9343202476674228,0.7832261834679826,0.025025843160205903,0.0020415449570719835,0.004721193583503979,0.0018168621531855257,0.00784167831852658,0.02328999043201542,0.004548346768696057,0.003792814337307535
0.9466631341889309,0.4543999443041923,0.023139025582093298,0.020781966114417415,0.008955045556991767,0.0016320581611976746,0.011259706489399088,0.010821410101281709,0.014948837578956894,0.0024120897401761978
