中文名,外文名,别名,拼音,国籍,本名,作者,类型,书名,作品名称
0.9107570522467476,0.28968574557816157,0.05210858567344515,0.21436590160342972,0.0293770528582987,0.03056868195057823,0.02428229276214188,0.017190219976612783,0.015977421242955384,0.010959906886416737
0.9376179442057984,0.76392459078755,0.037919538878945794,0.02311483266077157,0.060597572963769934,0.018613985150355873,0.017442505027223294,0.02064321481382735,0.012812591062456727,0.00899660480504565
0.9469326976182456,0.5638171019458553,0.04112569127000244,0.022923962393033882,0.01751090624735685,0.016611989019129383,0.017281639278821204,0.014866041665709708,0.013453019395001348,0.008125277868174765
0.8438027829034327,0.6045150696195072,0.06008366758469328,0.03496498140339955,0.025225401064586515,0.02382307055930382,0.01916001965632955,0.016931473412249074,0.013510878145527407,0.009877145633108023
0.9488536378574214,0.496950708900883,0.04285607467407061,0.028006128118949397,0.02029472459833853,0.01821746281907571,0.02058232860188464,0.016357686346879192,0.014602174127443678,0.008621492593320668
0.9501324492324461,0.4505801368719702,0.044981434765392334,0.02423519410478349,0.040837623169869657,0.01580618112002036,0.019617677245131294,0.0195462854902533,0.01601584312805786,0.008049783596159404
0.9640006857130106,0.6362797238885742,0.03312957247256278,0.017017850123427533,0.018831970202353006,0.012185654315911513,0.025085259258935948,0.023881380915005086,0.02080908532816679,0.00788019046766056
0.7952495647448297,0.32687366789648065,0.09203416395869797,0.04171908339302482,0.03310278990357771,0.08319931321984719,0.023464520954664038,0.01891118643790852,0.015613799446941745,0.01212584829301361
0.9006180363885848,0.5148643845006351,0.05380254903524347,0.03893360709290579,0.02251135833566281,0.024927374226425842,0.023824667407195094,0.01665093278754925,0.017761093961913763,0.00980245319330145
0.9238447006776844,0.669902688699294,0.04793170590997335,0.03163342161612268,0.03455889163357701,0.02560989905718402,0.020627876137675943,0.01714848032051155,0.014833233945883059,0.009496776653149975
0.9325873313676561,0.5754100424704441,0.04472310974893715,0.030017375318922863,0.0243292675887544,0.02133633431768697,0.018003773279751778,0.017238990955203776,0.013373636828025665,0.009130394705351468
0.9499929193063037,0.6712006409643522,0.03881087327494992,0.015741022089512793,0.02348772015646455,0.01270870396053608,0.024076592290744322,0.018448515449729638,0.018441298850309918,0.00781267138084095
0.7948547032718908,0.2823189770253705,0.09602155063142082,0.041085732235233985,0.02947235186086346,0.06751245611584313,0.03248996210467231,0.01881256664082588,0.019094422619419633,0.013950763845390235
0.9583587266370568,0.807175942714922,0.039089275506827455,0.016521322135760724,0.0803564117117453,0.016198722710552067,0.013940369443858888,0.024118423514084195,0.010740813164248103,0.007714092589782892
0.9364527705813269,0.7183173097290678,0.05022965847864435,0.025005482265392093,0.05610946871587151,0.021423068388458217,0.01841582665811407,0.021252496431612238,0.013029962935708107,0.00917712944276822
0.9137294822144527,0.4604698456555187,0.06252604001955052,0.03175018163974448,0.04365254669192589,0.027750669856214768,0.026213275007994582,0.0173247345006745,0.01685815080167014,0.010414671647316577
0.9282067896958349,0.6253266219675282,0.05951655798210324,0.02392078767005369,0.03917870668369005,0.019586068918428904,0.020938463574852174,0.022508800034634346,0.014257307634283756,0.010651910493487977
0.9199144335780952,0.3071619658437417,0.044235174179582296,0.1921513822593645,0.028692855893994867,0.029944890091538775,0.021616327663271793,0.017111568899747447,0.01460004259569399,0.010803046438729837
0.9408194861921633,0.479545685274402,0.042125091822184685,0.02531270399087492,0.024707254538128654,0.019820015508601834,0.018519061796013307,0.01708447102555522,0.013014313378733627,0.00875363223270406
0.9441520233512273,0.6638272893502167,0.043025320350523096,0.02647476615017692,0.020286285721439225,0.01797047000766502,0.02173370537521698,0.019027410722787276,0.01678868384429604,0.009474273530819742
0.9102719021658137,0.42707799223293424,0.056997198798425755,0.03778851805268439,0.033182201157397936,0.029776156020594583,0.021309578446149082,0.017407562416460704,0.014591285820478507,0.010384624419628273
0.936776875294001,0.4002108424614373,0.03925857373798036,0.022854281333572934,0.028104751077294546,0.019245944203223033,0.022832233461176524,0.023788815810711513,0.018078852978683033,0.008659567600387332
0.9150311896144186,0.48150954726520967,0.05773396974474085,0.031409317337146254,0.032004922369433225,0.024915131806827175,0.02224119593259458,0.018647416063117442,0.014646109199647038,0.009946592992090372
0.9290558516052747,0.38279413146921903,0.0458897266283511,0.09515183820155042,0.02683678838769172,0.02138913667286306,0.02273405344660547,0.015474738404169273,0.014903067474565851,0.010486841693617294
0.8892851179168962,0.39903982211889216,0.07503473509436705,0.040159940510457334,0.03887767323745911,0.03458848590045042,0.023755240595746477,0.01747409819133578,0.015759664951037894,0.010628572412936828
0.9485661947368366,0.43202984457294813,0.03168114726848679,0.021792861433234823,0.018937550007191602,0.016259199264927356,0.018702350889997655,0.018888675009182652,0.014945641679419915,0.008181155806620174
0.8482338341062882,0.6850385508783978,0.06785744821205819,0.026944899778140134,0.02104619516627695,0.01991492800678605,0.019088110794584646,0.016324613648254584,0.015089474656685342,0.009264010313404184
0.9591203012983284,0.5986623264379843,0.06920768784336097,0.018765996670462973,0.0506224815805473,0.01649889471228589,0.01875927481351351,0.01530733275877018,0.01621230453081433,0.008185465121908484
0.8641297221841245,0.3768729506596067,0.057537344548365614,0.04460051146824616,0.03047210604982281,0.031013050147945392,0.03904015675959853,0.01902776188499157,0.02056950055564375,0.01163810681571732
0.9509200173024612,0.4890721938684403,0.06101684013490876,0.028062774709546604,0.022723103165181845,0.01927428718929482,0.019304975968804133,0.017339321194045177,0.014403158272871896,0.009129723566543794
0.9197825952386237,0.6118664992885336,0.054425376089998874,0.031355541440352956,0.03664781559313968,0.02574593206505227,0.021182203802029922,0.020697442436434545,0.014058098273129599,0.010398134278645858
0.9263677044708087,0.6672146391418344,0.05393414175364497,0.029962772546759497,0.03950893082114762,0.02422109598772552,0.020382764686037076,0.01669261763725887,0.013794821251826553,0.009939113806361867
0.9212026050726004,0.5578373659902508,0.0558088771585897,0.02508982490129208,0.03218998783479636,0.02156953603917452,0.034977855788666974,0.01842478501592762,0.023713935313825728,0.009724881038994061
0.9440879112536507,0.5839638790859176,0.03937788101216119,0.02267505300657002,0.026576567012064806,0.017599003512258026,0.018199563482778337,0.01692284807113508,0.013657540805394457,0.008450364899684877
0.8932480997183968,0.2786025729644143,0.06511741871642533,0.16704020685466753,0.028432369490036507,0.0417905081892452,0.021754569694540118,0.016823706013346484,0.014625884367062624,0.011044530998358355
0.9201571819762004,0.4921428254352405,0.06759086595746021,0.03328522828241761,0.028192451979429614,0.024671811089087264,0.02220661443126309,0.01888643180949468,0.01575593266051981,0.009896956336143738
0.9554646700458708,0.4780490262348914,0.04667055149232248,0.024734256259826864,0.024213963932326717,0.018633671334271143,0.017114349053431094,0.023426054503964937,0.013480531598674413,0.00853816417047889
0.9236109803608786,0.5435436678153672,0.04326445112256299,0.023139083558087158,0.1134658007833252,0.019387180543988223,0.021929265308451542,0.013952014324706746,0.01662049672320944,0.008595960604536296
