中文名,外文名,别名,拼音,国籍,本名,作者,类型,书名,作品名称
0.9109176971367356,0.29150742972774474,0.052009283279561,0.21345895012845603,0.029418261496035453,0.030410347887848955,0.024354966483874356,0.01721912433469159,0.016006076486754277,0.010970145493293993
0.9377098835219232,0.7647547316199942,0.037956670076104156,0.023041212803012044,0.06096371765776242,0.018557038085717216,0.017463952279042756,0.02067870573752469,0.012830854874371557,0.008993010108178325
0.9470763910674312,0.5604884944373115,0.04097111961443195,0.022927157358806422,0.017494320829507227,0.016573061310790067,0.017305403329633942,0.014883821855596445,0.013474787056431134,0.008129597878126376
0.847820232772304,0.6089545125490408,0.060219690024790926,0.03498470783060969,0.025189226004901488,0.02375941178959137,0.019171409581507745,0.01694153624853895,0.013516582100921515,0.0098782936592101
0.9487412029604794,0.4940224291272409,0.04282310031161838,0.02802573368247282,0.02029027921219301,0.018172362236098298,0.020667786727632628,0.016393109855440024,0.014653900149831072,0.008621099507429541
0.9500943515546207,0.4493295727936433,0.0451212276853241,0.02429744476141753,0.041118841708484684,0.015791158458327924,0.019726575610049674,0.019709397274841153,0.016115688173709133,0.008061999786563684
0.9630233832208326,0.6414343868824155,0.03276630117778288,0.017188406601497532,0.01904099196501932,0.012289779091679722,0.025437691111369367,0.024192783242092272,0.02107940053906913,0.007930194254209136
0.7988369904423137,0.32766718109620085,0.09158685083405528,0.04174094965207404,0.033104571208979916,0.08102188681556181,0.023485321311917887,0.018914286738810578,0.015617069819468794,0.012131723770295385
0.9004171758685859,0.5150553994065634,0.052870813317848,0.039093144541751904,0.02250888934389287,0.0248255554754197,0.02391070922668197,0.016685531727361314,0.017820908058268588,0.009816443789233914
0.9242369859192882,0.6668712792586968,0.04805835852646328,0.03167151562005758,0.03463345133969845,0.02556212083720959,0.020674843007102435,0.017170880874750778,0.014857276851790715,0.009502845815435286
0.9338695964916333,0.5720546994424087,0.04468745828363244,0.029840602133918197,0.024240506702951987,0.021173737619764887,0.017973127630442644,0.017288988928521206,0.01337264873599176,0.00910875488294968
0.8842917313467374,0.5704878092398988,0.07708475933790535,0.021914025864112882,0.01766069227526773,0.03082181773195642,0.01396269303970425,0.012164171739523137,0.010525117345701985,0.008167169945415264
0.7946001997108592,0.28144631224207894,0.09486642541224886,0.041302958364344895,0.02958469904016853,0.06732256231063806,0.032719441798341214,0.018892246066609636,0.01918719276077329,0.014020487008457282
