中文名,外文名,别名,拼音,国籍,本名,作者,类型,书名,作品名称
0.9999999982282475,0.5627923105711097,1.9472489021195492e-11,6.267765303313076e-13,1.0465219377799633e-11,2.326788199628659e-13,7.785547434527244e-12,3.2283839187336796e-13,2.960547295218619e-12,7.221502206198554e-14
0.999999999968793,0.9921286900396096,2.2419126055527257e-12,3.1863837052054406e-14,1.0296280028381751e-13,1.8752770124830693e-14,2.949650142050271e-14,1.22903168325273e-14,7.262817932519833e-15,2.2599101559059192e-15
0.9999998470103267,0.7005716659613395,1.3890678927816874e-09,7.59094055977605e-11,2.3669846779935053e-10,2.6940345365300832e-11,6.457236253775627e-10,1.5226347207364273e-11,2.1236479153562619e-10,6.948306604238568e-12
0.9997626910875359,0.9025744865349744,4.059063415971188e-05,1.0944034080835765e-05,1.836197928950066e-05,5.855070749817946e-06,5.7187017018644455e-06,3.578725529875995e-06,2.7768120870211705e-06,1.1596008384471156e-06
0.9999999999994884,0.9934237545324779,5.693422201789662e-14,1.8491677773072048e-15,1.6503748664456126e-15,3.4933811672262364e-16,1.3788151797953189e-15,5.868691222045505e-16,5.828009353424916e-16,7.262184360234053e-17
0.9999997515413692,0.924102478497221,9.686051506951582e-08,6.677164468509068e-09,5.97373450531307e-09,2.3853432894070343e-09,3.094526352044384e-09,2.6996303449950807e-09,1.8383718180925885e-09,6.187258176152278e-10
1.0,0.9974840983992098,1.0150595742284168e-16,1.4856970653619626e-18,1.6383290608421604e-18,2.755202773964341e-19,1.401263759949324e-18,8.46900789678695e-19,7.064222787344792e-19,5.612744910114761e-20
0.9996046343574632,0.0834416701681851,8.051332049990033e-05,0.004055347335890534,2.6479724884372727e-05,2.080360217070775e-05,1.693561376709116e-05,8.036400381183901e-06,7.521799955677124e-06,5.134781034236117e-06
0.9999230542709493,0.026362223332223562,2.9896043393524033e-06,3.7903212103963907e-07,1.3096103055286892e-07,3.2138503742116325e-07,1.6441195215199343e-07,2.1988194639924776e-08,5.600545852691589e-08,2.0160437012129105e-08
0.9999999981461087,0.9976727351130609,2.4858627416740375e-10,3.0251327681445266e-11,1.1105402465576152e-11,6.277133366355209e-12,9.553885214975463e-12,6.2851949804659055e-12,4.217272008023148e-12,1.3270642018072998e-12
0.9999999997834266,0.17410565031691883,4.603333763202974e-12,9.482683109019732e-15,1.4024213673768939e-12,1.451778216165885e-14,6.070829173601212e-14,2.0069395036048095e-15,8.014484124893641e-15,1.083754605428587e-15
0.9999999998859153,0.998494115113298,1.2077826055918525e-11,6.629797985787811e-13,4.711009686985432e-13,1.6705383565757709e-13,3.3561519194110276e-13,1.897245314129958e-13,1.6552347632523464e-13,3.606547879978586e-14
0.9999947435521812,0.9474276060917782,1.589439925407867e-06,3.0733078911868095e-07,1.3231592437179942e-06,1.3044421870174284e-07,1.573833615762901e-07,1.5881167075609938e-07,6.451785391128853e-08,2.5695405779474456e-08
0.9999999995998792,0.9734986800935035,3.7209467663324634e-11,8.484381261599337e-13,2.2395167824512336e-12,4.581015288209006e-13,1.1460270169724896e-12,3.469889307498366e-13,4.342634639635634e-13,8.299100379900543e-14
0.9997864351452089,0.10812814138585371,3.7302959705723714e-05,0.002079760003618215,1.3273625244392798e-05,8.07374804372152e-06,1.3140859115932777e-05,3.7878818135223946e-06,5.864776023323667e-06,2.4080342812461992e-06
0.9999888545914166,0.9354232213169793,2.7165176100941667e-06,4.454347425340849e-07,6.97606987653682e-07,2.5219220615285116e-07,3.054779197897182e-07,2.0197876340753023e-07,1.5800787722723737e-07,6.891100248339462e-08
0.9999996880791204,0.9949949075697399,6.799461591157319e-08,1.3454824844553651e-08,1.0038080504377674e-08,4.4581435917776555e-09,5.6445116712333955e-09,4.278576555881967e-09,3.1401112324657035e-09,1.1975978169401467e-09
0.99732173302656,0.059508976370467315,0.0006484527611012328,0.01592284052662241,0.00025809043100496733,0.00025224041377713884,0.00024968350720123636,0.00010040083484804604,0.0001238287292502389,7.114182095438077e-05
0.9999999972628757,0.9085493361406944,2.4655209554199166e-10,1.602404081240483e-11,1.9456533460655544e-11,3.774018763017022e-12,1.3687409846919246e-11,6.846422787695988e-12,6.6642537806751345e-12,9.281227899549273e-13
0.999999999931731,0.9995385025454535,2.692853912807671e-12,3.3091209731227016e-14,8.209969567540933e-13,3.5072299044073506e-14,3.801004084898969e-14,2.581738243897482e-14,1.1941266096117974e-14,2.87918321821233e-15
