中文名,外文名,别名,拼音,国籍,本名,作者,类型,书名,作品名称
0.9940787717246401,0.32499209990796396,0.0024370743465750885,0.0045537854230419846,0.0009327052165278174,0.0008329222061337476,0.0006449082250348822,0.0004142709355598272,0.0003918700630730973,0.00021341331686225998
0.9999077169131633,0.9183176019181308,2.7295207009017308e-05,7.681673343425654e-06,2.6922522038499327e-05,4.6435463695015e-06,4.830254816643464e-06,4.9094797097255466e-06,2.8321600989608044e-06,1.3478640719845723e-06
0.9999807481148896,0.7010138321604622,9.245466161440926e-06,2.504373952518217e-06,1.9204632818255647e-06,1.224841487158383e-06,1.5785429516280521e-06,1.2446467328259755e-06,1.037126321996506e-06,4.0431009202077186e-07
0.9965907790147065,0.858546919117202,0.000527705457014216,0.0001928490562166843,0.0001368930985956026,9.494271977334086e-05,9.064593951755059e-05,7.404807283374032e-05,5.882392149383387e-05,3.280191039900906e-05
0.9999296983833614,0.5413229203813816,3.321502555490402e-05,1.2739418832096498e-05,9.288209234300213e-06,5.470191008463769e-06,7.712836407942689e-06,5.270888620134847e-06,4.5197404946256455e-06,1.7977784274356671e-06
0.9999739008222385,0.6269149041691152,1.1446382530315563e-05,2.8789010239270086e-06,7.194405398802541e-06,1.2843105749093114e-06,1.87476005844308e-06,1.6909180894027894e-06,1.2135938107696954e-06,4.048145797811645e-07
0.9999975667402953,0.8555749099186336,7.647819274255129e-07,1.7261269405611306e-07,1.7148690566130833e-07,6.387477991874075e-08,1.6815820481283604e-07,1.2140145407158436e-07,1.0300646985359063e-07,2.3263063543852993e-08
0.977009293700555,0.2285592363622091,0.005209413056566284,0.0015337120345283537,0.0011306032284461455,0.0035064067130535256,0.0007501875764970193,0.0005112459516997956,0.0004552830788986913,0.0002826032224979357
0.999721924454456,0.7015902922947954,6.998636576342331e-05,2.902171226268962e-05,1.6136293553705787e-05,1.3613830743840394e-05,1.5119712007432004e-05,8.497754309319483e-06,9.538232674019673e-06,3.629671838154464e-06
0.9997116975120586,0.9116720161831634,9.559057609756832e-05,4.229033987804896e-05,5.886848990189796e-05,2.530002740705912e-05,2.4101009700526388e-05,1.7168624018804774e-05,1.5276898705689014e-05,6.869353562775147e-06
0.9996119068167261,0.7799215441272642,0.0001780838513894296,7.778484314463545e-05,6.720530208272264e-05,3.947810540928834e-05,4.077694933267444e-05,3.561746468649097e-05,2.715133112880989e-05,1.3383057628634424e-05
0.9999993262960625,0.8785476232633169,1.8677603045915063e-07,2.9651893945494865e-08,4.193672516918428e-08,1.2968476457479266e-08,2.7956447295868e-08,1.8523687277905313e-08,1.635358106103333e-08,4.108806159426083e-09
0.9991264379652174,0.13161486100232106,0.0001089521932087682,2.9712755443489085e-05,1.471198024090405e-05,4.080547664865939e-05,1.4260439538864948e-05,6.132235857044817e-06,6.566274148198189e-06,3.5884975156148943e-06
0.9999906856469709,0.9632603889788977,3.2430721575856433e-06,5.58582268290911e-07,4.822185781243417e-06,3.9867047166952467e-07,3.5849985964254713e-07,6.09138157227339e-07,2.1755530992461082e-07,1.049480436753691e-07
0.9997857087450843,0.9097935467479256,0.00010119646347265066,2.65660291339446e-05,9.239889866211245e-05,1.7800596639870036e-05,1.693365634068579e-05,1.8069287414047676e-05,1.0313165155075653e-05,5.128523981047524e-06
0.9975544268005757,0.6139509494654241,0.0013376278748759329,0.0004476339814729595,0.0007738457464349329,0.00031774355541212617,0.0003477571696750837,0.00020378414607640305,0.00020438327128220995,9.585222065661339e-05
0.999965418580488,0.8283272739623,1.2531029465411465e-05,2.3312285436925597e-06,5.446941815476047e-06,1.3084239251943334e-06,1.599449884698209e-06,1.522856703982935e-06,8.823682934929247e-07,4.4516262697142386e-07
0.9832960028861331,0.29786181637884707,0.007036388190079417,0.024320640629254684,0.003916315003926485,0.0036201897118524388,0.0027210228206515485,0.001978736569228021,0.0017478867657334427,0.0010603227849299145
0.9999583815671589,0.6381397818831821,1.7320174862359246e-05,5.552470518554046e-06,6.3636889122557076e-06,3.1042190649347237e-06,3.5744360006774533e-06,2.905080943566999e-06,2.125436774948939e-06,9.760910382590245e-07
0.9999801921971103,0.8347289044396724,6.356897144805214e-06,2.012831583176931e-06,1.4772141663656692e-06,8.353167793547436e-07,1.3437525437021213e-06,8.984563596124491e-07,8.084586374572264e-07,2.854358752768175e-07
0.9976554519051883,0.4676444204925036,0.0009880125554775528,0.0004819847904798235,0.0004113347943346078,0.0002889971893554448,0.000231130326208765,0.00016650028884817068,0.00014210047929242005,7.832488258221168e-05
0.9999437620926112,0.6126803996082645,1.6028995339864992e-05,4.539435037163884e-06,8.461894258634178e-06,2.799991406434084e-06,4.614926489518525e-06,3.3311881239437546e-06,2.984736974737925e-06,8.599701688182936e-07
0.999897233090322,0.69654954038983,3.542167288401122e-05,1.0335180459795753e-05,1.2111518020657196e-05,5.7873291594898096e-06,6.071518653087502e-06,4.5001112095058504e-06,3.313437552887072e-06,1.5745162617029034e-06
0.9988095803779495,0.482325754743857,0.000554343706954486,0.0006626478462021385,0.00021807249212985462,0.00013097580197805956,0.00015862932118799775,0.00010140912369115091,9.468534711765755e-05,5.035933560034903e-05
0.9945956170399548,0.474796910305749,0.0026956260896439156,0.0010440590903887912,0.0010816863584277242,0.0006932759016190038,0.0005191864166009946,0.0003353617305188742,0.0003167137592475954,0.00016560517219648462
0.999983562229544,0.6412261428329658,5.177058998583346e-06,1.6722625974217964e-06,1.5798488779823162e-06,7.99239847931309e-07,1.2126933263966073e-06,9.854336601073367e-07,7.810535959683015e-07,2.627832792433944e-07
0.9997541629345853,0.8794578766273821,3.095416359866476e-05,5.877255688278109e-06,4.227891880773751e-06,2.6839465272082762e-06,3.2663540879539126e-06,2.3527391201025587e-06,2.165621634342123e-06,9.077889090786009e-07
0.9999997284303475,0.7891549072353893,1.5848227096725662e-07,1.1520562349262535e-08,4.7248490605002796e-08,6.097640804786889e-09,8.549791511292308e-09,4.735504076958966e-09,5.15006193184893e-09,1.399813196272454e-09
0.9827841108601973,0.4733012133598274,0.005950444382093576,0.0037888491344965267,0.0026777579727780645,0.002098851119190979,0.0032173779204273333,0.001374481662051449,0.001614835328101495,0.0006910632020468051
0.9999252312075917,0.6392164089403247,6.862598355862395e-05,1.5585112897287992e-05,1.2044241594989515e-05,7.024847604335082e-06,8.731405452300045e-06,6.793635537829018e-06,5.5268768410566145e-06,2.3900189069787366e-06
0.9994012171953076,0.8045787137544017,0.0002352374377003967,8.666602172185461e-05,0.00012710437964265624,5.312271154634435e-05,5.118942169891543e-05,4.527486431159816e-05,2.9623725835285438e-05,1.5872242170972078e-05
0.9994808284908474,0.891252500537342,0.0002691236453614623,8.785216944937062e-05,0.00015186824159066817,5.614953557772171e-05,5.490183765267867e-05,4.075943486050477e-05,3.301004359536412e-05,1.8146614120314032e-05
0.9999847762218015,0.621426639043363,3.3938329934627156e-06,6.698494603344387e-07,9.219276738656382e-07,3.49714392464084e-07,7.204446968760553e-07,2.6250154354859737e-07,3.533879016429742e-07,8.411221222707493e-08
0.9999875166407574,0.7834970200797922,3.8638319867628505e-06,1.1468206845566688e-06,1.732121665477884e-06,5.993762307290342e-07,7.536490290939401e-07,5.986357710383692e-07,4.618335063754649e-07,1.8761956582351827e-07
0.9687840032895652,0.2592695633606451,0.01484688347639555,0.01985544896756178,0.004413321808495891,0.007164371340069234,0.0030781322328237944,0.002207451086200434,0.001998721416835757,0.0012868635584477677
0.9996490868915908,0.6687053777499523,0.00019322600001021084,6.0965485692390884e-05,5.001347856331833e-05,2.933773093765767e-05,2.9490744394238403e-05,2.2458372252569472e-05,1.789456171424312e-05,8.373008008821482e-06
0.9999702201806066,0.5768181903164251,2.174465438860113e-05,6.014415430766242e-06,6.1049596379261424e-06,3.026188308483981e-06,3.340059975008951e-06,4.474221210067837e-06,2.2541819632880643e-06,9.841656917812174e-07
0.9999347451080445,0.7221548029149885,1.791707269557604e-05,4.460941531203671e-06,4.140680610360152e-05,2.773401777566278e-06,3.895085727265377e-06,2.008880783443564e-06,2.327095069041341e-06,7.979374599316857e-07
0.9959781273529821,0.7444257749880092,0.0021373017275824182,0.0012830321799576767,0.0009693850187219843,0.0007123184801532441,0.0006941664528496833,0.0005256138765496793,0.00044081742382793215,0.0002460809882966214
0.9990778907204285,0.7179416369492093,0.0004591280952312585,0.0002302473556983543,0.00028857288710187505,0.00011110658475742879,0.00010193411143365452,0.00010348205608402896,6.442444265478893e-05,3.6029861731054254e-05
0.9993022598940069,0.9054555127065166,0.00023774329460901224,0.00011051447302546275,0.00017039942964979928,6.83188913091886e-05,6.293706943325859e-05,4.591371723056526e-05,4.024473482561071e-05,1.906396923343325e-05
0.9879322001736475,0.1153436853949717,0.002361936973337921,0.001498195482552331,0.00043253569528639617,0.0018515140594681121,0.0003472710610140172,0.0002588817222496633,0.00018019512023167593,0.00013210473094471767
0.9999947280012537,0.5472302220285046,3.3271901850531885e-06,7.188596213154453e-07,5.418597422735147e-07,3.2455760740879027e-07,4.0203249215409445e-07,3.7449745698285125e-07,2.6260409523030277e-07,1.0830549597975954e-07
0.9977964511729113,0.7060417710900614,0.00100451213794862,0.00039035214736460934,0.0008369956745216821,0.00024310516526814156,0.00022323950447066375,0.0003580283907283932,0.0001406551982253351,7.449970960645699e-05
0.9955196044341217,0.6695670550596456,0.001576240247464378,0.0008843563001431661,0.00243682556568634,0.000610970040711846,0.0004613780938279755,0.0003601000506980578,0.00030777562468537373,0.00017908496092701684
0.999696954416833,0.7157247128118926,0.00015784996005933116,8.131473168567623e-05,5.1748318749700205e-05,3.747095166474544e-05,3.575408399822369e-05,3.51141437818857e-05,2.3678378091597723e-05,1.2352378922334219e-05
0.999995582139927,0.9281871140509105,1.075521272858264e-06,2.7146192776869857e-07,3.6588930559518943e-07,1.4149074072268755e-07,2.220389467431838e-07,1.0340764906277118e-07,1.3178899309302501e-07,3.7517075313001946e-08
0.9999878646699545,0.9564802295185536,8.272963394231288e-06,1.896752973756079e-06,1.8470849714578083e-06,9.250425377381392e-07,9.501094103307851e-07,9.268186324270811e-07,6.154023456068694e-07,3.0161812833053524e-07
0.9996385448921714,0.7106002956165048,0.00015957555199583084,6.960419138913401e-05,5.327265350256318e-05,3.2679809598650554e-05,4.180392835348415e-05,3.75473214335265e-05,2.7352967831405966e-05,1.3474617593845353e-05
0.9999816920728541,0.8387571920327123,6.00242502102598e-06,2.458130375507609e-06,1.490587287374237e-06,8.623044792054199e-07,1.1215174455803944e-06,9.245434369799726e-07,7.063271541244441e-07,3.210651851238325e-07
0.9989155650575646,0.7854039544080602,0.0001555247718738493,8.563763821032788e-05,6.878570073242928e-05,4.5826473780429946e-05,4.4001835176933546e-05,3.5590920814528396e-05,2.9475894276843087e-05,1.547490599939316e-05
0.9984517410224769,0.7870751757741994,0.0005975296853545518,0.00033969697812659633,0.0002626517388297969,0.00017666791482856133,0.00016572590589109646,0.00013164822739039595,0.00010974199526272092,5.858824933106433e-05
0.9998921166664559,0.7346632442995644,2.0926129136964908e-05,6.404131139522078e-06,7.33548520170137e-06,3.132947493977644e-06,4.269508645225388e-06,3.2305905079085093e-06,2.5539076327531304e-06,9.961512025282514e-07
0.9818706330106297,0.2627348764018783,0.006434756096542629,0.0179195190581831,0.0032428336488705255,0.0031420018726200675,0.00238261546928072,0.0015771322230056363,0.0015073716430519107,0.0008824767703839646
0.9990749512237145,0.5788720388796357,0.0005422691627847863,0.0002842181923535009,0.00019398585974645887,0.00014571597271298756,0.0001507709441496256,0.00013880421442848188,0.00010104631629347815,5.08631402346125e-05
0.999185617493512,0.5324445193669173,0.0004908507232345084,0.00014321724177156924,0.00010612568512413724,7.738696135808943e-05,6.959952065091837e-05,5.6350274094829123e-05,3.917601910359633e-05,2.0786344667135213e-05
0.9991299852075135,0.8860787070307315,0.00040622214315938043,0.00014594292989542312,0.0002763688574142153,0.00010501035109763922,9.214969377453179e-05,6.712480821949972e-05,5.728059949827567e-05,2.988421754348316e-05
0.9996890104676941,0.8830375753664718,8.868053697691024e-05,4.477732178713398e-05,4.1177390251631794e-05,2.1667652139849915e-05,2.200880990509307e-05,1.692645781967204e-05,1.4055842681057343e-05,6.78235875580213e-06
0.9995986843164553,0.6685993460768644,0.0001272806254968367,5.376224653135112e-05,4.6528224296452775e-05,2.6301120110929193e-05,3.524427900718669e-05,2.222858804150089e-05,2.1391437090101833e-05,8.797028486580252e-06
0.9894854721646994,0.5304314583152618,0.004246590148818374,0.0020695846142688443,0.0015299289767476685,0.0011346897080158787,0.0010546943610485406,0.000793065885516722,0.0006654970604367574,0.00039549893105562576
0.9906040997943988,0.5367980673190151,0.0052281567301480075,0.003323971617009744,0.0025721961925125685,0.0019911258887694043,0.0018947185460666202,0.0013414263770883507,0.0012857671344107284,0.0006810080217278356
0.9995891442512367,0.6886407582480716,0.00017699092275409722,5.9139920950761084e-05,0.00014727928231442043,3.4107340615880116e-05,3.744400103175336e-05,3.063366240491547e-05,2.1945061815532213e-05,1.141023992613928e-05
0.9999954156066545,0.8560979366542848,1.3135752413708493e-06,3.1894866564653343e-07,6.692897016141759e-07,1.7942192299675392e-07,2.3221729210323767e-07,1.772507637725802e-07,1.4331938115987783e-07,5.6082360861393426e-08
0.9997952319800462,0.7858991272253175,5.794804183330534e-05,2.2308447814384174e-05,1.9446146540218057e-05,1.1598439975582625e-05,1.5263587499535938e-05,8.674209254225693e-06,9.552034132353229e-06,3.4016970015323873e-06
0.9622276873026693,0.18227065006046833,0.007813375924338813,0.003785243081353954,0.0024260771547140922,0.007721590191345707,0.0015780957228936636,0.0010361404250760757,0.0009736985451971866,0.0006083976426911292
0.9979704023789148,0.8040839083417877,0.0005020724356973919,0.0002017119452551707,0.00046515826048316045,0.00013640387024350264,0.00012770068416688562,0.00010563208420307898,7.58769561354874e-05,3.951621148860284e-05
0.9998353741157092,0.8556308604299668,6.258187118299494e-05,2.01738567902163e-05,2.5971355521850125e-05,1.0577504515129649e-05,1.0711315402470803e-05,1.1375828886713138e-05,6.280791721055962e-06,3.0489819724353336e-06
0.9450063719417063,0.3254409020995134,0.030706212810595216,0.016913192886402063,0.013826737358346488,0.012611393896357775,0.010361663986941314,0.006402758910472767,0.006252214748326791,0.0040929816582384905
0.9997334099123876,0.635199148887275,0.00016250911566540908,8.41690266107273e-05,5.978181835212221e-05,4.3215519763444726e-05,3.8890415720926334e-05,5.738530620656066e-05,2.6395076209525765e-05,1.4739112939448093e-05
0.9979518836742387,0.28844805316363104,0.0008068330893023668,0.00019187854149276418,0.00018406801662358322,0.00015321551350100176,0.00012952346875464048,5.809555338314108e-05,6.54582380341999e-05,2.745932590895281e-05
0.9999963316321822,0.9555407323140679,1.082758869819948e-06,3.197980438911089e-07,3.0661485898231386e-07,1.2744784577483184e-07,1.6599315148419782e-07,1.485742513168181e-07,1.0672954774628533e-07,4.344919989963788e-08
0.999908950822224,0.9208766290288146,3.808649483070408e-05,1.5688376692955467e-05,1.0634270164041126e-05,7.4449736350620494e-06,7.1724300426525835e-06,6.447293734943514e-06,4.613034162165903e-06,2.4642304006510204e-06
0.9997804148200257,0.9265996302276504,8.61287999094337e-05,3.7935614439419376e-05,2.7904415519299492e-05,1.9176832670574385e-05,1.8943691731323325e-05,1.585839948612964e-05,1.2512319467620885e-05,6.641953420490603e-06
0.9984864779665916,0.7140066660206951,0.0007103479630971112,0.00035356091072815424,0.0002736325130953871,0.00018627997767667624,0.00018011465331695256,0.00015435992982897398,0.00011882210023791322,6.262117473084569e-05
0.9996039700204067,0.7903610002674616,0.00018893186716705278,7.207069904673627e-05,7.623843277449922e-05,3.7306146334979966e-05,3.8367219384084453e-05,4.2931257253356346e-05,2.2261604374701553e-05,1.1209321757406125e-05
0.9999310729030837,0.6124169551413579,1.765188003222696e-05,5.688354646739437e-06,4.762962608490345e-06,2.559004108092747e-06,4.672593454696363e-06,4.520488339761717e-06,2.9823828395824848e-06,9.173394218601743e-07
0.9816053492730533,0.15228878163824766,0.0026173507587745623,0.0017270031792161135,0.0007687827605765193,0.0012254670302913942,0.0011678618787457765,0.0003268948622720853,0.0003936126312248451,0.00034424569660616915
0.9999695046782604,0.4358413513662805,1.8225044468373268e-05,6.275740493372855e-06,4.66810758645322e-06,2.639344850548606e-06,2.881608984381208e-06,2.971965219594825e-06,1.9678595209283675e-06,8.743262685551698e-07
0.9972597864196863,0.7956198633849402,0.0009322970810257371,0.0006484613215445184,0.0007707752195626984,0.00031535822365880405,0.000315167246429151,0.00030782617549410664,0.00018631734095037034,9.732677517789314e-05
0.9965555111381367,0.8121337022332416,0.0008578281255573996,0.0003371994257751892,0.0005730852745456014,0.000215049645438111,0.00022047457313467857,0.00015924214953771742,0.00013109377788510086,7.231858069222928e-05
0.9998845672706667,0.6495857270845111,3.750760701316274e-05,1.1437415033894963e-05,1.310164131912629e-05,5.300487869983152e-06,9.145895323236373e-06,4.358651354957915e-06,5.019518785237045e-06,1.6351372276993556e-06
0.9995195323752112,0.7879080516453977,0.00015391904639725952,6.310609214302112e-05,6.0968964474901165e-05,3.6822125357909675e-05,4.68302236424349e-05,2.3548643964288902e-05,2.6775827046105253e-05,1.0430792518638575e-05
0.9999341104208729,0.7521282806177639,2.0189900457979142e-05,6.6458043409182295e-06,6.894826315329068e-06,3.2764705989652704e-06,6.178345488875242e-06,3.756643407072583e-06,3.918130742966825e-06,1.070700752269128e-06
0.9760817341907392,0.34728098250678785,0.011086635767510258,0.04662601813620159,0.006990483869055312,0.0055071385623794615,0.004603074601687439,0.003342653951422232,0.0029913606133005347,0.0018418537332963562
0.9997871795031238,0.5623044514771564,9.042850553231807e-05,3.5052857476742764e-05,3.645776477889994e-05,1.734509671587584e-05,2.3282600139605863e-05,1.9981420068761426e-05,1.4847007156528198e-05,5.567464353410882e-06
0.9997735997360508,0.8694619738376478,9.514136048843384e-05,4.027516876990237e-05,3.158432746197302e-05,2.1279029643532323e-05,2.000040368043563e-05,1.923090695549149e-05,1.315591465860068e-05,7.081971852350315e-06
0.9948311420781937,0.66875491333595,0.0022738079294072214,0.0008911407365831755,0.001862023478907525,0.0007180203107626124,0.0005873819329487234,0.0004982176279952585,0.0003286161780799608,0.00018338027456274306
0.9999155899345147,0.6321016489433955,3.372255882539258e-05,1.3194960393139062e-05,1.4030029199038233e-05,5.716355752859199e-06,8.241939442676642e-06,6.338988760816408e-06,5.270505928292086e-06,1.9301980403282044e-06
0.9999344350486138,0.7357338410474688,2.1270065756765865e-05,6.5300974080295355e-06,4.111981414539951e-05,4.1490394091991626e-06,6.5915881038652995e-06,4.276330005920163e-06,3.514738398752041e-06,1.292799834261996e-06
0.9999083785341868,0.5687656926556213,1.1097998781394872e-05,2.69960738488162e-06,2.5554481769261505e-06,1.323846146059755e-06,3.0956518389169236e-06,7.210436990878003e-07,1.1843046551313728e-06,6.14929801231888e-07
0.9999923828776706,0.5076462597402215,4.028049162809796e-06,1.6556863589738113e-06,8.747173148041105e-07,5.220523938253961e-07,5.731146896021569e-07,5.341920372868263e-07,3.904559065325705e-07,1.746260752877377e-07
0.9999988726367905,0.44517686906926673,8.474472849564546e-08,1.502262660369495e-08,3.5339233369421245e-08,5.954421413952816e-09,3.667727571790502e-08,6.814734011304316e-09,1.9233895342261677e-08,1.714064711701822e-09
0.9988767404760911,0.383503128396604,0.00036802779278001876,7.037740506232507e-05,0.00031001159279938554,5.6120113143923746e-05,8.524236925713668e-05,3.01524650336921e-05,3.663917496030726e-05,1.6956395982315075e-05
