中文名,外文名,别名,拼音,国籍,本名,作者,类型,书名,作品名称
0.9515990263809309,0.10271666189726668,0.03833602883253207,0.0,0.024477280064066364,0.008987703750235955,0.005842486565657055,0.013456223455480821,0.004846526655896623,0.00573131591013342
0.9515990263809309,0.8208394852390994,0.03833602883253207,0.013151622034281617,1.0,0.008987703750235955,0.005842486565657055,0.013456223455480821,0.004846526655896623,0.00573131591013342
0.9515990263809309,0.33329312117654114,0.03833602883253207,0.013151622034281617,0.024477280064066364,0.008987703750235955,0.005842486565657055,0.013456223455480821,0.004846526655896623,0.00573131591013342
0.9515990263809309,0.617384530076782,0.03833602883253207,0.013151622034281617,0.024477280064066364,0.008987703750235955,0.005842486565657055,0.013456223455480821,0.004846526655896623,0.00573131591013342
0.9515990263809309,0.5347808266149272,0.03833602883253207,0.013151622034281617,0.024477280064066364,0.008987703750235955,0.005842486565657055,0.013456223455480821,0.004846526655896623,0.00573131591013342
0.9515990263809309,0.6594428270452034,0.03833602883253207,0.013151622034281617,0.024477280064066364,0.008987703750235955,0.005842486565657055,0.013456223455480821,0.004846526655896623,0.00573131591013342
0.9515990263809309,0.009317130503887893,0.03833602883253207,0.013151622034281617,0.024477280064066364,0.008987703750235955,0.005842486565657055,0.013456223455480821,0.004846526655896623,0.00573131591013342
1.0,0.24926054251585716,1.0,0.013151622034281617,0.024477280064066364,0.0,0.005842486565657055,0.013456223455480821,0.004846526655896623,0.00573131591013342
0.9515990263809309,0.6144652770809547,0.03833602883253207,0.013151622034281617,0.024477280064066364,0.008987703750235955,0.005842486565657055,0.013456223455480821,0.004846526655896623,0.00573131591013342
0.9515990263809309,0.8911605135696896,0.03833602883253207,0.013151622034281617,0.024477280064066364,0.008987703750235955,0.005842486565657055,0.013456223455480821,0.004846526655896623,0.00573131591013342
0.9515990263809309,0.8572149420901711,0.03833602883253207,0.013151622034281617,0.024477280064066364,0.008987703750235955,0.005842486565657055,0.013456223455480821,0.004846526655896623,0.00573131591013342
0.9515990263809309,0.832864012516407,0.03833602883253207,0.013151622034281617,0.024477280064066364,0.008987703750235955,0.005842486565657055,0.013456223455480821,0.004846526655896623,0.00573131591013342
1.0,0.06873053136150548,1.0,0.013151622034281617,0.024477280064066364,0.0,0.005842486565657055,0.013456223455480821,0.004846526655896623,0.00573131591013342
0.9515990263809309,0.7761724889003699,0.03833602883253207,0.013151622034281617,1.0,0.008987703750235955,0.005842486565657055,0.013456223455480821,0.004846526655896623,0.00573131591013342
0.9515990263809309,0.9656233366464478,0.03833602883253207,0.013151622034281617,1.0,0.008987703750235955,0.005842486565657055,0.013456223455480821,0.004846526655896623,0.00573131591013342
0.9515990263809309,0.2402391586044397,0.03833602883253207,0.013151622034281617,1.0,0.008987703750235955,0.005842486565657055,0.013456223455480821,0.004846526655896623,0.00573131591013342
0.9515990263809309,0.4640495342453419,0.03833602883253207,0.013151622034281617,0.024477280064066364,0.008987703750235955,0.005842486565657055,0.013456223455480821,0.004846526655896623,0.00573131591013342
0.9515990263809309,0.15324717288075837,0.03833602883253207,0.0,0.024477280064066364,0.008987703750235955,0.005842486565657055,0.013456223455480821,0.004846526655896623,0.00573131591013342
0.9515990263809309,0.46654836698956076,0.03833602883253207,0.013151622034281617,0.024477280064066364,0.008987703750235955,0.005842486565657055,0.013456223455480821,0.004846526655896623,0.00573131591013342
0.9515990263809309,0.6312024554562571,0.03833602883253207,0.013151622034281617,0.024477280064066364,0.008987703750235955,0.005842486565657055,0.013456223455480821,0.004846526655896623,0.00573131591013342
0.9515990263809309,0.5560314700828892,0.03833602883253207,0.013151622034281617,0.024477280064066364,0.008987703750235955,0.005842486565657055,0.013456223455480821,0.004846526655896623,0.00573131591013342
0.9515990263809309,0.09872108156428447,0.03833602883253207,0.013151622034281617,0.024477280064066364,0.008987703750235955,0.005842486565657055,0.013456223455480821,0.004846526655896623,0.00573131591013342
0.9515990263809309,0.7919198906175411,0.03833602883253207,0.013151622034281617,1.0,0.008987703750235955,0.005842486565657055,0.013456223455480821,0.004846526655896623,0.00573131591013342
0.9515990263809309,0.10271666189726668,0.03833602883253207,0.0,0.024477280064066364,0.008987703750235955,0.005842486565657055,0.013456223455480821,0.004846526655896623,0.00573131591013342
1.0,0.09419997731938724,1.0,0.013151622034281617,0.024477280064066364,0.0,0.005842486565657055,0.013456223455480821,0.004846526655896623,0.00573131591013342
0.9515990263809309,0.7235033964545686,0.03833602883253207,0.013151622034281617,0.024477280064066364,0.008987703750235955,0.005842486565657055,0.013456223455480821,0.004846526655896623,0.00573131591013342
0.9515990263809309,0.8513581362057142,0.03833602883253207,0.013151622034281617,0.024477280064066364,0.008987703750235955,0.005842486565657055,0.013456223455480821,0.004846526655896623,0.00573131591013342
0.9515990263809309,0.9956982492333281,0.03833602883253207,0.013151622034281617,0.024477280064066364,0.008987703750235955,0.005842486565657055,0.013456223455480821,0.004846526655896623,0.00573131591013342
0.06841434632715522,0.13023381464314052,0.03833602883253207,0.013151622034281617,0.024477280064066364,0.008987703750235955,0.0,0.013456223455480821,0.0,0.00573131591013342
0.9515990263809309,0.4975456767519537,0.03833602883253207,0.013151622034281617,0.024477280064066364,0.008987703750235955,0.005842486565657055,0.013456223455480821,0.004846526655896623,0.00573131591013342
0.9515990263809309,0.20929920919182163,0.03833602883253207,0.013151622034281617,0.024477280064066364,0.008987703750235955,0.005842486565657055,0.013456223455480821,0.004846526655896623,0.00573131591013342
0.9515990263809309,0.9329302850932489,0.03833602883253207,0.013151622034281617,0.024477280064066364,0.008987703750235955,0.005842486565657055,0.013456223455480821,0.004846526655896623,0.00573131591013342
1.0,0.4650197534246751,1.2928143183013474e-06,0.013151622034281617,0.024477280064066364,0.0,0.005842486565657055,0.013456223455480821,0.004846526655896623,0.00573131591013342
0.9515990263809309,0.7260528190243417,0.03833602883253207,0.013151622034281617,0.024477280064066364,0.008987703750235955,0.005842486565657055,0.013456223455480821,0.004846526655896623,0.00573131591013342
0.9515990263809309,0.15324717288075837,0.03833602883253207,0.0,0.024477280064066364,0.008987703750235955,0.005842486565657055,0.013456223455480821,0.004846526655896623,0.00573131591013342
0.9515990263809309,0.5664682713360788,0.03833602883253207,0.013151622034281617,0.024477280064066364,0.008987703750235955,0.005842486565657055,0.013456223455480821,0.004846526655896623,0.00573131591013342
0.9515990263809309,0.6358366160247363,0.03833602883253207,0.013151622034281617,0.024477280064066364,0.008987703750235955,0.005842486565657055,0.013456223455480821,0.004846526655896623,0.00573131591013342
